17	17	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.9301234088808744	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
18	18	0.004016965969880179	0.0033143484962908773	0.3490436561273999	0.26905205065943516	0.009979260657541384	0.3477690086488011	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.005139165890766263
19	19	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.8865636717967311	0.013005710058772657
20	20	0.12206713202345797	0.004474150017601805	0.004607738687927607	0.12991338221321416	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.7021063800208186	0.00633460353049933	0.006937532123240097
21	21	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
22	22	0.013010866846703792	0.29060742991720845	0.011055631409738859	0.031836858492847474	0.5920672638709624	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
23	23	0.22883781993380672	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.6812707581606415	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
24	24	0.013010866846703792	0.010735103879931509	0.5708002834842927	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.2965179744219647
25	25	0.22445116069730914	0.0028259768201377407	0.0029103545196535233	0.45043313172242017	0.008508809297478728	0.29652499074965744	0.004548125103971198	0.0014144626862931079	0.004001082366824431	0.004381906036254489
26	26	0.0015205734302407648	0.0012546061629117235	0.0012920660532655499	0.036429294799723615	0.0037775272987331386	8.095638106741209E-4	0.10014477400692115	0.6220901652293097	0.23073606069733588	0.0019453685108843204
27	27	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.8995632917594799	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
28	28	0.795352740396012	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
29	29	0.01806744458952329	0.40354987098058887	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.3982618803586754	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
30	30	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.412634322224644	0.007461388447667292	0.021105986067562327	0.023114857248979187
31	31	0.002805069524385428	0.6660422762128587	0.002383531789671139	0.006863847164271189	0.3086630493606353	0.0014934384148799335	0.0037248385705282642	0.0011584213384713776	0.003276819696713105	0.0035887079275853414
32	32	0.0029851927576537004	0.0024630452937999584	0.0025365866244340457	0.007304598572797743	0.4569103029002547	0.0015893372700194167	0.0039640233610988	0.0012328075863552478	0.5171949543356844	0.0038191512979020813
33	33	0.008341664662480848	0.006882603422075003	0.18652281132047108	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.7284108658572209
34	34	0.0034250630948638866	0.0028259768201377407	0.0029103545196535233	0.00838093651752966	0.5979117362373327	0.001823527279730427	0.37292495444137996	0.0014144626862931079	0.004001082366824431	0.004381906036254489
35	35	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.8562626264965186
36	36	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.26905205065943516	0.009979260657541384	0.002138660464039247	0.6965948065051317	0.001658903301672028	0.00469253011260515	0.005139165890766263
37	37	0.007072595546524064	0.005835510330498221	0.46241832927346305	0.017306243023221382	0.4739788772786777	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
38	38	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.917585123164649	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
39	39	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
40	40	0.006138680115645664	0.7973472934236154	0.005216177023444458	0.015021004555448197	0.1472972461915865	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
41	41	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.3121949378336855	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.5763903004592417
42	42	0.40671009249276774	0.40354987098058887	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
43	43	0.01806744458952329	0.014907223077344484	0.7926376170815508	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
44	44	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.5920672638709624	0.006927075493436255	0.2971493946608177	0.005373152307350981	0.0151990046535233	0.01664564838468777
45	45	0.006138680115645664	0.9293943509338372	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
46	46	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.9178965544639421	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
47	47	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
48	48	0.15920878985613293	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.017570294349851138	0.7644464703316802	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
49	49	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.9016146994377398	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
50	50	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.7869045282619198	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
51	51	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.46221915931181035	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.4503498425064423
52	52	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.6808912255356452	0.24392662571297183	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
53	53	0.8526278449585346	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
54	54	0.9198897614041772	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
55	55	0.18777637255843677	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.1905115649959698	0.003444892277850971	0.009744546732894844	0.548976157961265
56	56	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.6752562921065565	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.27194772784693994
57	57	0.005422636872663957	0.8209856160731598	0.004607738687927607	0.12991338221321416	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
58	58	0.795352740396012	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
59	59	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
60	60	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.6683868118780861	0.2666292315208345	0.007171069287195628	0.007853612826496593
61	61	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.2793443037018082	0.003268275749198558	0.1401985818371995	0.0025351165003911595	0.007171069287195628	0.5360418428673833
62	62	0.005422636872663957	0.004474150017601805	0.5878302144418976	0.3632023725148022	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
63	63	0.4634811784753506	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.32184268296906887	0.003765498783636012	0.16152786052551527	0.0029207994768921646	0.008262048477680091	0.009048431593500914
64	64	0.8526278449585346	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
65	65	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.7431016377382694	0.01206412441934214	0.0025854686849370407	0.21536817244261774	0.002005480818451687	0.005672891916817171	0.006212838690709023
66	66	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.8012769701278883	0.007461388447667292	0.021105986067562327	0.023114857248979187
67	67	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.9078455737531769
68	68	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
69	69	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
70	70	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.19991898030624194	0.10550311751396418	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.005136349696067803	0.6676853557068018
71	71	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.412634322224644	0.007461388447667292	0.021105986067562327	0.023114857248979187
72	72	0.0034250630948638866	0.0028259768201377407	0.0029103545196535233	0.00838093651752966	0.30321027276740575	0.001823527279730427	0.004548125103971198	0.0014144626862931079	0.6670793751741603	0.004381906036254489
73	73	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.6146823988441971	0.009979260657541384	0.1749538345564202	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.17795433998314722
74	74	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
75	75	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.8619791077187867	0.010923099312172077	0.0023409350096555317	0.10041862857111618	0.0018158024061391816	0.005136349696067803	0.0056252282942569655
76	76	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.534363278972744	0.0025854686849370407	0.21536817244261774	0.002005480818451687	0.005672891916817171	0.21513250051206978
77	77	0.29288319288398074	0.29060742991720845	0.011055631409738859	0.031836858492847474	0.3121949378336855	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
78	78	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.917585123164649	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
79	79	0.08328180380777175	0.0015609431697286146	0.16438745399854643	0.12671418266616227	0.0046998855973543995	0.0823971870713944	0.5315468700158092	7.812859090958856E-4	0.002210018903025463	0.0024203688611114113
80	80	0.3827169634915959	0.0036278196373971507	0.003736138669981018	0.5782390531134103	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.005136349696067803	0.0056252282942569655
81	81	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.8214953152849174	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
82	82	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.8714538366046783	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
83	83	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.12991338221321416	0.01347133812167267	0.002887049374419709	0.8237121599427061	0.002239409116054585	0.00633460353049933	0.006937532123240097
84	84	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.7847466842541561	0.021105986067562327	0.023114857248979187
85	85	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.9565591259205788	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.005136349696067803	0.0056252282942569655
86	86	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.9078455737531769
87	87	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.8881873212246794	0.004198193990167176	0.01187540690139168	0.013005710058772657
88	88	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.9464248482687723	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
89	89	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.2321711225531749	0.004198193990167176	0.6678916055728962	0.013005710058772657
90	90	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.19984629158082545	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.7284108658572209
91	91	0.0022596825332124103	0.0018644358608471637	0.0019201039780489687	0.005529315909252303	0.10282820279534412	0.001203070608837044	0.0030006217613100694	9.331905829385196E-4	0.8775704171008236	0.0028909588693856727
92	92	0.0036974759913098714	0.08258588821753753	0.0031418299939513145	0.009047515534743622	0.16825585252669129	0.0019685617898288093	0.004909860902307119	0.001526962183854389	0.004319309040692146	0.7205467438190839
93	93	0.006138680115645664	0.0050649483622854305	0.9295455795949962	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
94	94	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
95	95	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
96	96	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.7983912818740511	0.023114857248979187
97	97	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.9321830153980484
98	98	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.412634322224644	0.3961040363509117	0.021105986067562327	0.023114857248979187
99	99	0.5466457883503485	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.36861396252480666	0.01067203427339729
100	100	0.008341664662480848	0.006882603422075003	0.5453922271123829	0.020411583684869537	0.37959243077607446	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
101	101	0.15920878985613293	0.005835510330498221	0.006009746344636521	0.7779872145712656	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
102	102	0.10931602005253585	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.11652395533002252	0.0025854686849370407	0.7376673269960197	0.002005480818451687	0.005672891916817171	0.006212838690709023
103	103	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.9321830153980484
104	104	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.9324809268985295	0.0025351165003911595	0.007171069287195628	0.007853612826496593
105	105	0.001817873315458363	0.001499904588366841	0.0015446885716457245	0.004448233633013752	0.0045161028979015935	9.67848325715021E-4	0.1979322145522261	0.7828238114317762	0.002123599088877565	0.002325723595018772
106	106	0.002805069524385428	0.0023144278616867467	0.002383531789671139	0.48957500960148725	0.3086630493606353	0.0014934384148799335	0.0037248385705282642	0.0011584213384713776	0.18429350561066912	0.0035887079275853414
107	107	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.4739788772786777	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.31253443709689777	0.16118462590310975
108	108	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.12991338221321416	0.01347133812167267	0.002887049374419709	0.8237121599427061	0.002239409116054585	0.00633460353049933	0.006937532123240097
109	109	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.6808912255356452	0.025254559489136977	0.005412317582398059	0.2321711225531749	0.004198193990167176	0.01187540690139168	0.013005710058772657
110	110	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.013268887062420165	0.8299828041772307	0.11953154452521371	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
111	111	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.8465440536052671	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
112	112	0.0034250630948638866	0.0028259768201377407	0.0029103545196535233	0.00838093651752966	0.15585954103244223	0.001823527279730427	0.004548125103971198	0.0014144626862931079	0.8144301069091238	0.004381906036254489
113	113	0.4149087074749347	0.002632058916481219	0.002710646636939544	0.007805838509443903	0.282404050988378	0.0016983972415694742	0.004236033766404351	0.0013174025699567813	0.27820564328158276	0.0040812206143093395
114	114	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.01075894390265772	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.950936531713989	0.0056252282942569655
115	115	0.00485618914185546	0.004006781063294103	0.6308854005477884	0.01188282136350684	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.3190523846488583	0.006212838690709023
116	116	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.7779872145712656	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.16118462590310975
117	117	0.010165753709971883	0.008387636533379381	0.22731013986979698	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.6690219087302771
118	118	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.28524547834462793	0.5749436567280771	0.01664564838468777
119	119	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.7010899858903876	0.009979260657541384	0.26136142160261067	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.005139165890766263
120	120	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.8714538366046783	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
121	121	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.9178965544639421	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
122	122	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
123	123	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
124	124	0.0034250630948638866	0.0028259768201377407	0.0029103545196535233	0.00838093651752966	0.008508809297478728	0.001823527279730427	0.5939510520438253	0.0014144626862931079	0.37237791170423323	0.004381906036254489
125	125	0.0036974759913098714	0.0030507413017081242	0.0031418299939513145	0.4067232501138906	0.009185558695032474	0.0019685617898288093	0.004909860902307119	0.001526962183854389	0.561065337451498	0.004730421576619349
126	126	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.20015772288011854	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.7284108658572209
127	127	0.006138680115645664	0.1371120058725071	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.8001359578878267
128	128	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
129	129	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
130	130	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.917585123164649	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
131	131	0.795352740396012	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
132	132	0.002805069524385428	0.0023144278616867467	0.002383531789671139	0.18788053307822722	0.006968572837375272	0.0014934384148799335	0.7881304775310043	0.0011584213384713776	0.003276819696713105	0.0035887079275853414
133	133	0.008341664662480848	0.5451867271099428	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.36861396252480666	0.01067203427339729
134	134	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.11634265227418723	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.005672891916817171	0.841891485976152
135	135	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
136	136	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.5770217206980945	0.28524547834462793	0.0151990046535233	0.01664564838468777
137	137	0.005422636872663957	0.35440763546998383	0.004607738687927607	0.013268887062420165	0.01347133812167267	0.3528205348268017	0.007200693887148062	0.002239409116054585	0.23962359383208734	0.006937532123240097
138	138	0.09897690888621954	0.0036278196373971507	0.003736138669981018	0.01075894390265772	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.8563565135121968	0.0056252282942569655
139	139	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
140	140	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.3215786316424391	0.017570294349851138	0.46017408171246255	0.16152786052551527	0.0029207994768921646	0.008262048477680091	0.009048431593500914
141	141	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.46259869193680664	0.22408438380623288	0.013499056329340077	0.004198193990167176	0.2305474731252265	0.013005710058772657
142	142	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.917585123164649	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
143	143	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.9395795912529166	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
144	144	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.46221915931181035	0.46259869193680664	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
145	145	0.0036974759913098714	0.0030507413017081242	0.0031418299939513145	0.009047515534743622	0.009185558695032474	0.0019685617898288093	0.004909860902307119	0.001526962183854389	0.4019950436198392	0.5614764499874252
146	146	0.0029851927576537004	0.0024630452937999584	0.901525094336485	0.007304598572797743	0.007416049044229181	0.0015893372700194167	0.0039640233610988	0.06544627242293032	0.003487235643083789	0.0038191512979020813
