468	468	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.15152422532694484	0.0045075454495802315	0.004947212643954612	0.15581942038169364	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.3101383746976439	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
469	469	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.6005513920756781	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.01175866455182944	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
470	470	8.122107873259293E-4	7.380580968439115E-4	0.002610612329803491	0.0011167451873214745	0.001219715071075985	0.0017502576019937334	0.0036621498344946994	6.138371062549335E-4	0.0017065836698007405	0.0016310461501626494	7.103440319396828E-4	0.0028488993018497845	0.0010193074601031185	0.129194323257835	0.002006517422566814	0.0013927369613260289	9.964406835412342E-4	0.0019240742384821865	0.002111748956721637	0.0028298718150826536	0.0011993090316159897	0.0022435447654512225	0.0010426034786540398	0.003423434185314932	0.0020866013001036464	0.0036628251649372255	0.0018014825493946948	0.0017430432537268409	0.12806198386742443	0.002030574286585626	9.441628628463498E-4	8.002621068243882E-4	0.0010615903189736423	0.0011705504580483918	0.001414097897754148	9.8045183784853E-4	8.102223808572681E-4	0.0019139127773102876	8.981711429015346E-4	6.606479179852893E-4	0.0016186271007916496	0.0018601218377756466	6.803094391847777E-4	0.19290977705272672	5.866373081175119E-4	0.0029613484231623566	0.005019260215165582	7.137110717807353E-4	8.870117908770284E-4	0.001021544651105366	7.030480479405299E-4	0.12965526756171006	6.86759365070812E-4	0.005629851707083746	5.111904583814922E-4	0.004916873681530783	6.887884640304835E-4	0.005002369066764971	8.557582931506951E-4	0.002553352315244854	8.32259597719102E-4	0.001034616710201047	7.226983235453048E-4	0.0019312487845719625	0.0013477043563732026	8.008839811666E-4	0.0020656794643698793	0.002918926142886746	0.2580913941335298	0.003975937727973731	0.001417732173742678	0.004205607822721796	7.096566476869694E-4	9.280510849720793E-4	0.0010817080734998735	5.789453363164539E-4	8.825803706702749E-4	0.0036370658192415896	0.0014473990699547662	0.0016226315183845452	6.893086913037211E-4	0.001321592324318048	8.058203565971865E-4	0.0015036620817230173	9.974461996475827E-4	0.003749231981729268	0.0013378535654654364	0.0022465688687526133	0.0031673056221090496	7.093155140498455E-4	5.305634709928426E-4	0.0010345825496561624	0.0021612928194411074	0.0010916984060090865	0.0017701212705049276	0.001218190316519131	0.0010514351387961504	0.003766225187187362	7.983100695250331E-4	0.0015101890254641981
471	471	0.002236425230140205	0.002032245538778615	0.007188330137438498	0.003074961760586879	0.0033584896939345328	0.004819340399591016	0.010083742316920415	0.0016902026087889182	0.0046990840752722815	0.004491091252008968	0.0019559347645944644	0.007844454144425117	0.002806666639518504	0.005036322621771616	0.005524952707558135	0.003834906071012851	0.0027437028906580063	0.005297945113203239	0.0058147081031556655	0.007792061893378721	0.0033023015932497077	0.006177608321262838	0.0028708123076899702	0.009426437945954588	0.005745463943121126	0.010085601841644679	0.004960388470569349	0.004799475666525581	0.0019184221686968635	0.005591193366373879	0.002599755729399893	0.0022035244967868474	0.0029230926386016095	0.003223114760825122	0.003893723483823321	0.0026996775483873023	0.0022309501460072685	0.0052699654944952145	0.0024731173684384884	0.0018190963418329988	0.0044568953563362415	0.00512185195524479	0.0018732344088959114	0.005126698342515753	0.0016153078699372907	0.00815408319138533	0.3645212466574668	0.0019652059205171883	0.002442390053794234	0.002812826752730668	0.0019358452472560826	0.006305534367000403	0.0018909943022747632	0.015501816272501062	0.001407564706564946	0.013538628797323718	0.0018965814333233434	0.013774040638168386	0.0023563334390139467	0.007030664488033939	0.002291629699346049	0.002848820712953378	0.001989952349534807	0.005317700250835437	0.0037109086365204875	0.00220523682995282	0.005687855595601026	0.008037273294978005	0.009254159774609217	0.010947758373884512	0.0039037304754083514	0.011580155779235823	0.0019540420496618905	0.002555391892939329	0.002978486945717819	0.001594127998807963	0.0024301881228295324	0.010014673393605605	0.0039854183773963365	0.004467921534117325	0.0018980138809310712	0.0036390090653628054	0.002218829156884053	0.0041403387761470845	0.0027464715827569554	0.010323523312456518	0.0036837844494661686	0.006185935200229869	0.008721187055604946	0.001953102737004612	0.0014609083642261461	0.002848726651774128	0.005951127301611796	0.0030059953610574544	0.004874035079980369	0.178704639368645	0.002895130314633547	0.010370314162837315	0.0021981495552881934	0.004158310738458175
472	472	0.0014654983124778682	0.0013317022038040706	0.004710412646028635	0.002014979624778932	0.002200771531551185	0.003158046657528665	0.006607735930425942	0.0011075662345172899	0.003079244362697262	0.00294294956178376	0.0012816968160613551	0.23494964449116945	0.001839169567785835	0.0033002320863808657	0.003620424577726158	0.0025129605496483046	0.0017979102998886673	0.003471669662085225	0.003810297253797209	0.005106029659106345	0.002163952251556841	0.004048100713562582	0.0018812033309499878	0.0061770135286873615	0.0037649225199085186	0.006608954451085025	0.0032504734944339376	0.003145029574554962	0.0012571153343092683	0.003663831159088061	0.0017035837294910867	0.0014439389200337012	0.0019154619038252313	0.002112062222896494	0.0025515027812670447	0.001769061106124236	0.001461910566082703	0.003453335007544677	0.0016205993749136408	0.0011920285030158576	0.0029205414675060413	0.0033562782676629624	0.001227504424523208	0.0033594540377586903	0.001058488755010564	0.005343257174768236	0.4686749801220467	0.0012877720754424253	0.0016004641934860423	0.0018432062041980135	0.0012685324350835713	0.004131928870043635	0.0012391422353588792	0.010158124350201525	9.223575527472542E-4	0.0088716749338847	0.0012428034045376822	0.009025937035226467	0.0015440724921054589	0.00460709654137012	0.0015016730324604937	0.0018667925451384033	0.0013039880657990087	0.003484614928697576	0.0024317067574127593	0.0014450609881141868	0.0037271725719390746	0.005266713276157809	0.006064122041871329	0.007173913621667282	0.0025580602235115695	0.0075883148356527055	0.00128045654632092	0.001674512725197362	0.0019517610219471444	0.001044609880376073	0.0015924684380291875	0.006562476026719627	0.002611589168230971	0.002927766768273304	0.0012437420675090827	0.002384591969590025	0.001453967850687509	0.0027131063483619546	0.0017997245852687898	0.006764861077999238	0.002413932655323531	0.004053557201403058	0.005714872440422085	0.001279841027815951	9.573129088353204E-4	0.0018667309081573846	0.003899690854992859	0.0019697869034816006	0.0031938873199983367	0.002198020367364645	0.001897138582286963	0.00679552247072023	0.0014404167957123568	0.0027248831250159936
473	473	0.001655751889711451	0.0015045861340865876	0.005321926728660366	0.002276567835698665	0.0024864795756931782	0.0035680298479217696	0.0074655638702294524	0.0012513524377124067	0.003478997300105264	0.0033250084676044516	0.0014480889586577313	0.2654512219775499	0.0020779338068375817	0.0037286740400760475	0.004090434485722682	0.0028391975230700533	0.0020313181879677523	0.003922367944410946	0.004304956767688095	0.0057689034405597256	0.0024448803517913963	0.004573632292275151	0.0021254244673167837	0.006978924326159367	0.004253691405768759	0.00746694058139094	0.003672455699908732	0.0035533228642639055	0.0014203162655632518	0.004139476186080813	0.0019247459757338657	0.001631393618892221	0.0021641305485821335	0.0023862538680349725	0.002882743375216771	0.0019987237409558388	0.0016516983757476195	0.003901653052660992	0.0018309884457945972	0.0013467797469662558	0.003299691314981852	0.003791996235522345	0.0013868612152115067	0.003795584289696491	0.0011959036332043062	0.1358586930484278	0.010232133968049556	0.0014549529189332542	0.0018082392795795508	0.002082494486512635	0.0014332155545089455	0.004668343167970293	0.0014000098671882438	0.011476869980376782	0.001042099638019173	0.010023411430511041	0.0014041463358110612	0.2698412297050192	0.0017445267080058084	0.005205197944963083	0.001696622875683275	0.002109142847859021	0.001473274097775868	0.003936993788380685	0.0027473952201300033	0.001632661355831138	0.004211040692932909	0.005950447288350851	0.006851377067294268	0.008105243748536698	0.0028901521161860374	0.00857344325945592	0.001446687674910768	0.001891900922358295	0.0022051420822792253	0.001180222978571363	0.001799205501038398	0.00741442824594942	0.0029506302829766574	0.0033078546170459133	0.0014052068576659586	0.0026941639074040636	0.0016427245230225373	0.0030653266025895075	0.0020333680070777687	0.0076430872817547756	0.0027273136527398607	0.004579797150996673	0.006456787266230072	0.0014459922487072186	0.0010815929601237157	0.0021090732090563494	0.004405955603952565	0.0022255081155665144	0.0036085234084447648	0.002483371250516694	0.002143428461104816	0.007677729190589955	0.0016274142461756434	0.0030786322611723997
474	474	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.15720996410785107	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.01175866455182944	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.15904236908971714	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.30720287864163753	0.0018702079417061723	0.0035379329620394864
475	475	0.0014654983124778682	0.0013317022038040706	0.004710412646028635	0.002014979624778932	0.002200771531551185	0.003158046657528665	0.006607735930425942	0.0011075662345172899	0.003079244362697262	0.00294294956178376	0.0012816968160613551	0.0051403615716874755	0.001839169567785835	0.0033002320863808657	0.003620424577726158	0.0025129605496483046	0.0017979102998886673	0.003471669662085225	0.003810297253797209	0.005106029659106345	0.002163952251556841	0.004048100713562582	0.0018812033309499878	0.0061770135286873615	0.0037649225199085186	0.23641823737056697	0.0032504734944339376	0.003145029574554962	0.0012571153343092683	0.003663831159088061	0.0017035837294910867	0.0014439389200337012	0.0019154619038252313	0.002112062222896494	0.0025515027812670447	0.001769061106124236	0.001461910566082703	0.003453335007544677	0.0016205993749136408	0.0011920285030158576	0.0029205414675060413	0.0033562782676629624	0.001227504424523208	0.0033594540377586903	0.001058488755010564	0.005343257174768236	0.009056414283082785	0.0012877720754424253	0.0016004641934860423	0.0018432062041980135	0.0012685324350835713	0.004131928870043635	0.0012391422353588792	0.010158124350201525	9.223575527472542E-4	0.0088716749338847	0.0012428034045376822	0.009025937035226467	0.0015440724921054589	0.00460709654137012	0.0015016730324604937	0.0018667925451384033	0.0013039880657990087	0.4631031807676615	0.0024317067574127593	0.0014450609881141868	0.0037271725719390746	0.005266713276157809	0.006064122041871329	0.007173913621667282	0.0025580602235115695	0.0075883148356527055	0.00128045654632092	0.001674512725197362	0.0019517610219471444	0.001044609880376073	0.0015924684380291875	0.006562476026719627	0.002611589168230971	0.002927766768273304	0.0012437420675090827	0.002384591969590025	0.001453967850687509	0.0027131063483619546	0.0017997245852687898	0.006764861077999238	0.002413932655323531	0.004053557201403058	0.005714872440422085	0.001279841027815951	9.573129088353204E-4	0.0018667309081573846	0.003899690854992859	0.0019697869034816006	0.0031938873199983367	0.002198020367364645	0.001897138582286963	0.00679552247072023	0.0014404167957123568	0.0027248831250159936
476	476	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.4593282297705511	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.16090894858449892	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
477	477	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.1520472921761398	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.01175866455182944	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.30579978456852996	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.1527277880349467
478	478	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.4555896742536655	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.15355170203270055	0.00137432032292322	0.006937576701810125	0.01175866455182944	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
479	479	0.002711970137821469	0.0024643744577783127	0.008716829165942274	0.0037288098691015694	0.0040726260978376705	0.005844106510490426	0.012227910717703905	0.0020496008273060504	0.00569827934129142	0.0054460597195623624	0.0023718372524238196	0.00951246887241434	0.003403465499589599	0.21874340248132257	0.006699757520994429	0.004650345831273378	0.0033271133799775985	0.00642447989997127	0.007051125395736158	0.009448936133480714	0.004004490374315808	0.007491191328302055	0.003481250857314577	0.01143083965917042	0.0069671574223376335	0.012230165644653746	0.006015146503840251	0.00582001781655905	0.002326348121602272	0.0067800833401619465	0.0031525578448785324	0.0026720735183574065	0.0035446478778440316	0.0039084655566961795	0.004721669953795424	0.003273726657302308	0.0027053308527380804	0.0063905508021498145	0.002998991587173394	0.0022059020307878072	0.005404592539416715	0.006210942966376554	0.21490772728815893	0.006216819870901703	0.001958780757621531	0.009887936255737313	0.016759299469907275	0.0023830797914842186	0.002961730533860452	0.0034109354757157137	0.0023474759769513895	0.00764631907914938	0.002293088098562633	0.018798063197660406	0.0017068638825078275	0.01641743104601351	0.002299863255789282	0.016702899960357807	0.0028573751696386335	0.008525638095843951	0.0027789130742285795	0.0034545830539805156	0.0024130882065249008	0.006448435694515634	0.004499982056541379	0.002674149955498937	0.006897299456125207	0.009746288349699862	0.011221928916351692	0.013275647844573104	0.004733804793799144	0.014042515815581023	0.0023695420778267113	0.0030987606519034283	0.0036118210185687293	0.0019330972796981298	0.00294693403096196	0.012144155242690996	0.0048328624988487395	0.005417963281471317	0.0023016002935778907	0.004412794035554163	0.0026906325028446844	0.005020724578693494	0.0033304707961755464	0.0125186778270833	0.004467090286088858	0.007501288802966311	0.010575626916743824	0.002368403033318411	0.0017715503315201546	0.0034544689919918494	0.007216552250813882	0.0036451787181396664	0.0059104312585368055	0.004067534945528171	0.0035107397522499023	0.01257541810493647	0.002665555669855056	0.005042518030336264
480	480	0.0010898216236991853	9.903238002230406E-4	0.0035029105898514152	0.0014984448277421771	0.001636609461426641	0.0023484895934178366	0.004913859974697855	8.236445049296187E-4	0.0022898880623391867	0.002188532079893759	9.531371638417746E-4	0.003822643224327795	0.0013677032225533573	0.0024542261566186975	0.002692338133850662	0.001868769635005002	0.0013370206608953343	0.0025817161547485984	0.002833537442215603	0.0037971122084301348	0.0016092287082963117	0.0030103806022766942	0.0013989617396268363	0.00459355214272726	0.002799794403591505	0.004914766130748589	0.002417223050571514	0.0023388094058792775	9.348570811368716E-4	0.002724617550739977	0.0012668744619994423	0.0010737889255517932	0.0014244382162618638	0.0870197754043912	0.0018974316655826454	0.0013155668830758258	0.0010871535867806104	0.0025680815413128733	0.0012051629313363274	8.864550901160249E-4	0.0021718682424250848	0.0024959050447940913	9.128368512208841E-4	0.002498266714468326	7.871479099163842E-4	0.003973527066163838	0.006734825987069043	9.576550462485286E-4	0.0011901893514078726	0.1722689747788702	9.433474377601763E-4	0.003072719628415471	9.214913394541667E-4	0.007554115537913349	6.859135880317842E-4	0.09204657894114252	0.0863733488280024	0.006712161502598572	0.0011482535163144594	0.0034260793004705086	0.001116723048103878	0.0013882451213556028	9.697141095649656E-4	0.0025913429358636426	0.0018083450415190268	0.001074623354392116	0.17366999125797805	0.003916604997296468	0.004509600095552506	0.005334899484274371	0.0019023081245272883	0.005643070022611533	9.522148340302441E-4	0.08669439058479017	0.001451432149665707	7.768268487725442E-4	0.001184243287109813	0.004880202329836917	0.08739124991378552	0.002177241356093554	9.249120165712917E-4	0.001773308007270657	0.0010812469658620677	0.002017608577686469	0.0013383698589271463	0.005030706498500925	0.00179512728436861	0.0030144383336212954	0.004249879722975512	9.517571020964776E-4	7.119082293114921E-4	0.0013881992848546927	0.0029000152257612133	0.0014648371432540476	0.002375142595085993	0.0016345635510388165	0.001410812030642698	0.005053507922777948	0.001071169688658734	0.00202636640821126
481	481	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.15581942038169364	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.15777078743747389	0.004220348833539788	0.1532732976603179	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.16094851962473664	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
